,X,Y
0,657974.7333687153,486690.1399214158
1,657980.7327635043,486692.1410584765
2,657980.7327635043,486672.129687869
3,657975.7332678469,486675.1313934601
4,657976.7331669783,486673.13025639934
5,657968.7339739264,486676.1319619905
6,657980.7327635043,486517.04156566056
7,657977.7330661098,486680.134236112
8,657965.734276532,486686.13764729426
9,657971.7336713208,486675.1313934601
10,657949.7358904282,486667.1268452171
11,657965.734276532,486672.129687869
12,657967.7340747949,486667.1268452171
13,657960.7347808746,486677.13253052084
14,657962.7345791375,486670.12855080824
15,657970.7337721894,486665.1257081563
16,657954.7353860856,486664.125139626
17,657953.7354869541,486662.1240025652
18,657980.7327635043,486702.1467437803
19,657970.7337721894,486682.13537317276
20,657972.7335704523,486681.13480464235
21,657946.7361930338,486671.1291193386
22,657963.734478269,486667.1268452171
23,657963.734478269,486665.1257081563
24,657977.7330661098,486665.1257081563
25,657966.7341756634,486662.1240025652
26,657951.7356886911,486658.1217284437
27,657966.7341756634,486682.13537317276
28,657954.7353860856,486680.134236112
29,657963.734478269,486660.12286550447
30,657946.7361930338,486677.13253052084
31,657969.7338730579,486661.1234340348
32,657961.734680006,486683.1359417031
33,657959.7348817431,486681.13480464235
34,657949.7358904282,486678.13309905125
35,657942.7365965078,486669.12798227783
36,657942.7365965078,486667.1268452171
37,657967.7340747949,486655.12002285256
38,657961.734680006,486693.1416270069
39,657973.7334695838,486658.1217284437
40,657956.7351843487,486657.1211599133
41,657972.7335704523,486709.1507234929
42,657947.7360921652,486656.12059138296
43,657960.7347808746,486639.1109263665
44,657957.7350834801,486687.1382158246
45,657961.734680006,486652.11831726145
46,657968.7339739264,486650.1171802007
47,657957.7350834801,486637.1097893058
48,657976.7331669783,486703.14731231064
49,657956.7351843487,486648.11604313995
50,657955.7352852171,486644.11376901844
51,657977.7330661098,486687.1382158246
52,657980.7327635043,486658.1217284437
53,657930.73780693,486655.12002285256
54,657945.7362939023,486651.11774873105
55,657956.7351843487,486641.1120634273
56,657938.7369999818,486674.13082492974
57,657935.7373025874,486646.1149060792
58,657959.7348817431,486642.1126319577
59,657932.7376051929,486658.1217284437
60,657943.7364956393,486658.1217284437
61,657963.734478269,486628.1046725324
62,657978.7329652413,486722.1581143878
63,657940.7367982449,486677.13253052084
64,657942.7365965078,486662.1240025652
65,657952.7355878226,486652.11831726145
66,657973.7334695838,486652.11831726145
67,657949.7358904282,486653.1188857918
68,657953.7354869541,486649.1166116703
69,657949.7358904282,486647.11547460954
70,657963.734478269,486643.11320048803
71,657953.7354869541,486686.13764729426
72,657938.7369999818,486671.1291193386
73,657948.7359912967,486643.11320048803
74,657951.7356886911,486639.1109263665
75,657964.7343774005,486637.1097893058
76,657953.7354869541,486635.108652245
77,657975.7332678469,486721.1575458574
78,657936.7372017188,486668.1274137475
79,657942.7365965078,486655.12002285256
80,657936.7372017188,486653.1188857918
81,657935.7373025874,486651.11774873105
82,657942.7365965078,486643.11320048803
83,657938.7369999818,486641.1120634273
84,657947.7360921652,486635.108652245
85,657954.7353860856,486631.1063781235
86,657960.7347808746,486627.104104002
87,657960.7347808746,486622.1012613501
88,657958.7349826116,486703.14731231064
89,657941.7366973764,486638.1103578362
90,657934.7374034559,486636.1092207754
91,657971.7336713208,486722.1581143878
92,657971.7336713208,486719.15640879667
93,657970.7337721894,486717.1552717359
94,657979.7328643728,486650.1171802007
95,657977.7330661098,486647.11547460954
96,657944.7363947708,486639.1109263665
97,657938.7369999818,486634.1080837147
98,657932.7376051929,486662.1240025652
99,657974.7333687153,486646.1149060792
100,657938.7369999818,486637.1097893058
101,657892.7416399335,486553.0620327541
102,657959.7348817431,486618.0989872286
103,657973.7334695838,486609.0938704552
104,657956.7351843487,486716.15470320557
105,657941.7366973764,486632.1069466539
106,657956.7351843487,486706.1490179018
107,657947.7360921652,486589.0824998477
108,657947.7360921652,486687.1382158246
109,657926.7382104041,486631.1063781235
110,657956.7351843487,486623.1018298805
111,657958.7349826116,486595.08591102995
112,657945.7362939023,486586.08079425653
113,657979.7328643728,486523.0449768428
114,657960.7347808746,486715.15413467516
115,657955.7352852171,486609.0938704552
116,657959.7348817431,486609.0938704552
117,657967.7340747949,486608.0933019248
118,657954.7353860856,486605.0915963337
119,657970.7337721894,486599.08818515146
120,657952.7355878226,486713.1529976144
121,657945.7362939023,486693.1416270069
122,657942.7365965078,486685.13707876386
123,657919.7389164836,486648.11604313995
124,657931.7377060615,486609.0938704552
125,657937.7371008503,486609.0938704552
126,657958.7349826116,486514.0398600694
127,657968.7339739264,486701.1461752499
128,657939.7368991134,486694.1421955373
129,657953.7354869541,486626.1035354716
130,657964.7343774005,486617.09841869824
131,657975.7332678469,486615.0972816375
132,657961.734680006,486604.0910278033
133,657974.7333687153,486599.08818515146
134,657977.7330661098,486638.1103578362
135,657930.73780693,486626.1035354716
136,657950.7357895597,486623.1018298805
137,657926.7382104041,486613.09614457673
138,657957.7350834801,486613.09614457673
139,657966.7341756634,486612.0955760463
140,657968.7339739264,486612.0955760463
141,657925.7383112726,486607.0927333945
142,657975.7332678469,486603.09045927296
143,657978.7329652413,486603.09045927296
144,657952.7355878226,486598.08761662105
145,657953.7354869541,486595.08591102995
146,657965.734276532,486592.0842054388
147,657950.7357895597,486696.14333259803
148,657935.7373025874,486629.10524106276
149,657940.7367982449,486627.104104002
150,657935.7373025874,486617.09841869824
151,657952.7355878226,486602.08989074256
152,657956.7351843487,486588.0819313173
153,657931.7377060615,486684.1365102335
154,657977.7330661098,486597.0870480907
155,657938.7369999818,486686.13764729426
156,657928.738008667,486639.1109263665
157,657928.738008667,486637.1097893058
158,657946.7361930338,486627.104104002
159,657946.7361930338,486703.14731231064
160,657931.7377060615,486619.099555759
161,657970.7337721894,486619.099555759
162,657933.7375043244,486606.09216486407
163,657969.7338730579,486582.078520135
164,657981.7326626357,486578.0762460135
165,657950.7357895597,486721.1575458574
166,657953.7354869541,486720.1569773271
167,657951.7356886911,486719.15640879667
168,657943.7364956393,486706.1490179018
169,657945.7362939023,486700.14560671954
170,657944.7363947708,486610.0944389856
171,657944.7363947708,486603.09045927296
172,657930.73780693,486596.0864795603
173,657936.7372017188,486713.1529976144
174,657938.7369999818,486712.15242908406
175,657947.7360921652,486707.14958643215
176,657940.7367982449,486704.14788084105
177,657933.7375043244,486687.1382158246
178,657922.7386138781,486615.0972816375
179,657929.7379077985,486605.0915963337
180,657927.7381095355,486602.08989074256
181,657965.734276532,486595.08591102995
182,657953.7354869541,486724.1592514486
183,657965.734276532,486705.1484493714
184,657967.7340747949,486625.10296694125
185,657931.7377060615,486615.0972816375
186,657952.7355878226,486614.0967131071
187,657979.7328643728,486611.095007516
188,657942.7365965078,486596.0864795603
189,657980.7327635043,486573.07340336166
190,657965.734276532,486727.1609570397
191,657942.7365965078,486725.15981997893
192,657939.7368991134,486722.1581143878
193,657932.7376051929,486705.1484493714
194,657934.7374034559,486705.1484493714
195,657940.7367982449,486701.1461752499
196,657940.7367982449,486699.14503818913
197,657935.7373025874,486694.1421955373
198,657922.7386138781,486638.1103578362
199,657919.7389164836,486629.10524106276
200,657921.7387147467,486612.0955760463
201,657952.7355878226,486588.0819313173
202,657941.7366973764,486577.07567748317
203,657938.7369999818,486621.10069281975
204,657923.7385130096,486619.099555759
205,657940.7367982449,486616.09785016783
206,657940.7367982449,486614.0967131071
207,657923.7385130096,486603.09045927296
208,657933.7375043244,486599.08818515146
209,657979.7328643728,486581.0779516047
210,657974.7333687153,486580.07738307427
211,657975.7332678469,486574.073971892
212,657973.7334695838,486734.16493675235
213,657917.7391182206,486644.11376901844
214,657941.7366973764,486623.1018298805
215,657947.7360921652,486607.0927333945
216,657973.7334695838,486592.0842054388
217,657976.7331669783,486591.08363690844
218,657972.7335704523,486731.1632311612
219,657958.7349826116,486725.15981997893
220,657932.7376051929,486698.1444696588
221,657934.7374034559,486698.1444696588
222,657924.7384121411,486624.10239841085
223,657941.7366973764,486620.10012428934
224,657949.7358904282,486615.0972816375
225,657926.7382104041,486596.0864795603
226,657938.7369999818,486596.0864795603
227,657936.7372017188,486591.08363690844
228,657935.7373025874,486722.1581143878
229,657972.7335704523,486626.1035354716
230,657920.7388156152,486619.099555759
231,657942.7365965078,486600.0887536818
232,657897.741135591,486560.06601246673
233,657950.7357895597,486729.16209410044
234,657931.7377060615,486679.1336675816
235,657956.7351843487,486584.0796571958
236,657931.7377060615,486714.1535661448
237,657916.7392190892,486639.1109263665
238,657967.7340747949,486569.07112924015
239,657958.7349826116,486735.1655052827
240,657981.7326626357,486623.1018298805
241,657963.734478269,486582.078520135
242,657927.7381095355,486671.1291193386
243,657916.7392190892,486590.08306837804
244,657967.7340747949,486575.0745404224
245,657960.7347808746,486738.16721087386
246,657919.7389164836,486636.1092207754
247,657922.7386138781,486595.08591102995
248,657918.7390173521,486594.08534249954
249,657923.7385130096,486592.0842054388
250,657919.7389164836,486588.0819313173
251,657925.7383112726,486588.0819313173
252,657964.7343774005,486579.0768145439
253,657927.7381095355,486674.13082492974
254,657924.7384121411,486664.125139626
255,657961.734680006,486578.0762460135
256,657939.7368991134,486572.07283483126
257,657899.7409338539,486565.06885511865
258,657955.7352852171,486733.16436822194
259,657944.7363947708,486517.04156566056
260,657947.7360921652,486517.04156566056
261,657978.7329652413,486624.10239841085
262,657914.7394208262,486586.08079425653
263,657927.7381095355,486518.0421341909
264,657922.7386138781,486670.12855080824
265,657950.7357895597,486580.07738307427
266,657949.7358904282,486578.0762460135
267,657926.7382104041,486521.04383978207
268,657971.7336713208,486521.04383978207
269,657971.7336713208,486518.0421341909
270,657918.7390173521,486657.1211599133
271,657931.7377060615,486587.08136278694
272,657938.7369999818,486514.0398600694
273,657975.7332678469,486631.1063781235
274,657975.7332678469,486565.06885511865
275,657935.7373025874,486525.0461139036
276,657952.7355878226,486517.04156566056
277,657973.7334695838,486634.1080837147
278,657916.7392190892,486623.1018298805
279,657929.7379077985,486581.0779516047
280,657915.7393199577,486579.0768145439
281,657908.7400260373,486578.0762460135
282,657899.7409338539,486573.07340336166
283,657970.7337721894,486567.0699921794
284,657896.7412364595,486549.0597586326
285,657917.7391182206,486532.0500936162
286,657967.7340747949,486527.04725096433
287,657926.7382104041,486686.13764729426
288,657910.7398243003,486625.10296694125
289,657913.7395216947,486534.05123067694
290,657970.7337721894,486526.0466824339
291,657919.7389164836,486718.1558402663
292,657900.7408329854,486584.0796571958
293,657933.7375043244,486582.078520135
294,657934.7374034559,486568.07056070975
295,657950.7357895597,486568.07056070975
296,657940.7367982449,486519.0427027213
297,657916.7392190892,486718.1558402663
298,657899.7409338539,486594.08534249954
299,657922.7386138781,486530.04895655543
300,657921.7387147467,486726.16038850934
301,657912.7396225632,486628.1046725324
302,657907.7401269058,486589.0824998477
303,657936.7372017188,486583.0790886654
304,657949.7358904282,486572.07283483126
305,657906.7402277744,486537.0529362681
306,657976.7331669783,486531.04952508584
307,657974.7333687153,486529.0483880251
308,657980.7327635043,486529.0483880251
309,657963.734478269,486521.04383978207
310,657935.7373025874,486734.16493675235
311,657916.7392190892,486725.15981997893
312,657897.741135591,486579.0768145439
313,657977.7330661098,486558.064875406
314,657910.7398243003,486535.05179920734
315,657908.7400260373,486621.10069281975
316,657908.7400260373,486592.0842054388
317,657899.7409338539,486589.0824998477
318,657980.7327635043,486538.05350479844
319,657924.7384121411,486535.05179920734
320,657919.7389164836,486714.1535661448
321,657913.7395216947,486608.0933019248
322,657957.7350834801,486568.07056070975
